period,published_at,usd_thb_rate,gscpi_index,thailand_lsci
2024-01,2024-01-15T00:00:00Z,35.450,0.160,43.45
2024-02,2024-02-15T00:00:00Z,35.367,-0.048,43.65
2024-03,2024-03-15T00:00:00Z,35.087,-0.201,43.55
2024-04,2024-04-15T00:00:00Z,34.693,-0.255,43.19
2024-05,2024-05-15T00:00:00Z,34.300,-0.197,42.69
2024-06,2024-06-15T00:00:00Z,34.020,-0.042,42.18
2024-07,2024-07-15T00:00:00Z,33.937,0.170,41.83
2024-08,2024-08-15T00:00:00Z,34.082,0.381,41.73
2024-09,2024-09-15T00:00:00Z,34.424,0.537,41.92
2024-10,2024-10-15T00:00:00Z,34.880,0.594,42.37
2024-11,2024-11-15T00:00:00Z,35.336,0.540,42.97
2024-12,2024-12-15T00:00:00Z,35.679,0.388,43.56
2025-01,2025-01-15T00:00:00Z,35.824,0.179,44.01
2025-02,2025-02-15T00:00:00Z,35.741,-0.029,44.21
2025-03,2025-03-15T00:00:00Z,35.461,-0.181,44.11
2025-04,2025-04-15T00:00:00Z,35.067,-0.236,43.75
2025-05,2025-05-15T00:00:00Z,34.673,-0.178,43.25
2025-06,2025-06-15T00:00:00Z,34.393,-0.023,42.74
2025-07,2025-07-15T00:00:00Z,34.311,0.189,42.39
2025-08,2025-08-15T00:00:00Z,34.456,0.400,42.29
2025-09,2025-09-15T00:00:00Z,34.798,0.556,42.48
2025-10,2025-10-15T00:00:00Z,35.254,0.614,42.93
2025-11,2025-11-15T00:00:00Z,35.710,0.559,43.53
2025-12,2025-12-15T00:00:00Z,36.052,0.407,44.13
2026-01,2026-01-15T00:00:00Z,36.197,0.198,44.57
2026-02,2026-02-15T00:00:00Z,36.115,-0.010,44.77
2026-03,2026-03-15T00:00:00Z,35.835,-0.162,44.67
2026-04,2026-04-15T00:00:00Z,35.441,-0.217,
2026-05,2026-05-15T00:00:00Z,35.047,-0.159,
2026-06,2026-06-15T00:00:00Z,34.767,-0.004,
