period,published_at,laem_chabang_teu,bangkok_port_teu,thailand_port_calls
2024-01,2024-01-25T00:00:00Z,784000,125794,1532
2024-02,2024-02-25T00:00:00Z,804229,122642,1548
2024-03,2024-03-25T00:00:00Z,813320,118283,1537
2024-04,2024-04-25T00:00:00Z,809549,113925,1505
2024-05,2024-05-25T00:00:00Z,794640,110772,1460
2024-06,2024-06-25T00:00:00Z,773300,109708,1416
2024-07,2024-07-25T00:00:00Z,751960,111055,1383
2024-08,2024-08-25T00:00:00Z,737051,114491,1373
2024-09,2024-09-25T00:00:00Z,733280,119133,1389
2024-10,2024-10-25T00:00:00Z,742371,123774,1426
2024-11,2024-11-25T00:00:00Z,762600,127210,1476
2024-12,2024-12-25T00:00:00Z,789260,128558,1526
2025-01,2025-01-25T00:00:00Z,815920,127493,1564
2025-02,2025-02-25T00:00:00Z,836149,124341,1579
2025-03,2025-03-25T00:00:00Z,845240,119982,1569
2025-04,2025-04-25T00:00:00Z,841469,115624,1537
2025-05,2025-05-25T00:00:00Z,826560,112471,1492
2025-06,2025-06-25T00:00:00Z,805220,111407,1447
2025-07,2025-07-25T00:00:00Z,783880,112755,1415
2025-08,2025-08-25T00:00:00Z,768971,116190,1405
2025-09,2025-09-25T00:00:00Z,765200,120832,1420
2025-10,2025-10-25T00:00:00Z,774291,125474,1457
2025-11,2025-11-25T00:00:00Z,794520,128909,1507
2025-12,2025-12-25T00:00:00Z,821180,130257,1558
2026-01,2026-01-25T00:00:00Z,847840,129193,1595
2026-02,2026-02-25T00:00:00Z,868069,126040,1610
2026-03,2026-03-25T00:00:00Z,877160,121682,1600
2026-04,2026-04-25T00:00:00Z,873389,117323,1568
2026-05,2026-05-25T00:00:00Z,858480,114171,1523
2026-06,2026-06-25T00:00:00Z,837140,113106,1478
