period,published_at,export_value_easia_cn,import_value_easia_cn,export_value_jpkr,import_value_jpkr,export_value_asean_sg,import_value_asean_sg,export_value_sasia,import_value_sasia,export_value_megulf,import_value_megulf,export_value_neur,import_value_neur,export_value_med,import_value_med,export_value_uswc,import_value_uswc,export_value_usec,import_value_usec,export_value_oceania,import_value_oceania,export_value_domestic,import_value_domestic
2024-01,2024-01-28T00:00:00Z,90000.0,83200.0,51150.0,45376.8,80916.7,68510.0,33600.0,27300.0,28558.8,22620.0,41850.0,33073.5,18000.0,14560.0,52200.0,44098.0,25441.2,22620.0,15120.0,14040.0,21201.0,20150.0
2024-02,2024-02-28T00:00:00Z,93360.0,82737.3,52555.9,44458.7,81906.0,66498.9,33444.7,26471.9,28008.0,22119.2,40662.0,32865.3,17472.0,14746.1,51098.3,45380.4,25308.0,23470.2,15329.5,14550.1,21840.0,20684.3
2024-03,2024-03-28T00:00:00Z,95916.2,81068.0,53196.0,43157.4,81528.7,64487.8,32802.0,25887.6,27216.0,21980.4,39474.0,33284.1,17104.8,15173.6,50832.0,47080.8,25657.2,24320.4,15789.6,14934.8,22680.0,20917.0
2024-04,2024-04-28T00:00:00Z,97080.0,78702.0,52951.9,41856.1,79968.0,63068.9,31878.0,25725.7,26424.0,22259.6,38647.7,34245.9,17016.0,15740.4,51530.3,48781.2,26424.0,24961.6,16394.4,15102.4,23520.0,20801.3
2024-05,2024-05-28T00:00:00Z,96636.2,76336.0,51942.0,40938.0,77724.0,62675.6,30954.0,26051.4,25873.2,22900.8,38448.0,35521.2,17248.8,16307.2,53064.0,50063.6,27432.0,25240.8,16999.2,15019.1,24159.0,20384.0
2024-06,2024-06-28T00:00:00Z,94800.0,74666.7,50490.0,40683.5,75480.0,63466.7,30311.3,26799.5,25740.0,23751.0,38971.7,36796.5,17760.0,16734.7,55080.0,50622.0,28440.0,25102.0,17459.3,14718.6,24450.0,19792.5
2024-07,2024-07-28T00:00:00Z,92160.0,74204.0,49038.0,41195.4,73919.3,65283.4,30156.0,27791.4,26089.2,24601.2,40122.0,37758.3,18432.0,16920.8,57096.0,50344.4,29206.8,24601.2,17668.8,14292.7,24339.0,19201.0
2024-08,2024-08-28T00:00:00Z,89520.0,75134.7,48028.1,42370.9,73542.0,67692.3,30563.3,28783.3,26856.0,25242.4,41634.0,38177.1,19104.0,16828.3,58629.7,49342.8,29556.0,23891.4,17588.9,13866.8,23880.0,18783.7
2024-09,2024-09-28T00:00:00Z,87683.8,77272.0,47784.0,43929.6,74531.3,70101.2,31458.0,29531.4,27864.0,25521.6,43146.0,37968.9,19615.2,16494.4,59328.0,47923.2,29422.8,23181.6,17258.4,13566.4,23220.0,18668.0
2024-10,2024-10-28T00:00:00Z,87240.0,80106.0,48424.1,45488.3,76704.0,71917.9,32634.0,29857.1,28872.0,25382.8,44296.3,37217.7,19848.0,16021.2,59061.7,46503.6,28872.0,22680.8,16783.2,13483.1,22560.0,18900.7
2024-11,2024-11-28T00:00:00Z,88403.8,82940.0,49830.0,46663.8,79560.0,72709.0,33810.0,29695.2,29638.8,24882.0,44820.0,36153.0,19759.2,15548.0,57960.0,45502.0,28080.0,22542.0,16308.0,13650.6,22101.0,19435.0
2024-12,2024-12-28T00:00:00Z,90960.0,85077.3,51678.0,47175.7,82416.0,72315.7,34704.7,29110.9,29988.0,24172.2,44620.3,35088.3,19392.0,15214.1,56376.0,45224.4,27288.0,22821.2,15977.5,14035.3,21990.0,20143.5
2025-01,2025-01-28T00:00:00Z,94320.0,86008.0,53526.0,46921.2,84588.7,70896.8,35112.0,28282.8,29854.8,23462.4,43794.0,34337.1,18864.0,15121.6,54792.0,45782.8,26737.2,23462.4,15897.6,14545.4,22281.0,20852.0
2025-02,2025-02-28T00:00:00Z,97680.0,85545.3,54931.9,46003.1,85578.0,68885.7,34956.7,27454.7,29304.0,22961.6,42606.0,34128.9,18336.0,15307.7,53690.3,47065.2,26604.0,24312.6,16107.1,15055.6,22920.0,21386.3
2025-03,2025-03-28T00:00:00Z,100236.2,83876.0,55572.0,44701.8,85200.7,66874.6,34314.0,26870.4,28512.0,22822.8,41418.0,34547.7,17968.8,15735.2,53424.0,48765.6,26953.2,25162.8,16567.2,15440.3,23760.0,21619.0
2025-04,2025-04-28T00:00:00Z,101400.0,81510.0,55327.9,43400.5,83640.0,65455.7,33390.0,26708.5,27720.0,23102.0,40591.7,35509.5,17880.0,16302.0,54122.3,50466.0,27720.0,25804.0,17172.0,15607.8,24600.0,21503.3
2025-05,2025-05-28T00:00:00Z,100956.2,79144.0,54318.0,42482.4,81396.0,65062.4,32466.0,27034.2,27169.2,23743.2,40392.0,36784.8,18112.8,16868.8,55656.0,51748.4,28728.0,26083.2,17776.8,15524.5,25239.0,21086.0
2025-06,2025-06-28T00:00:00Z,99120.0,77474.7,52866.0,42227.9,79152.0,65853.5,31823.3,27782.3,27036.0,24593.4,40915.7,38060.1,18624.0,17296.3,57672.0,52306.8,29736.0,25944.4,18236.9,15224.0,25530.0,20494.5
2025-07,2025-07-28T00:00:00Z,96480.0,77012.0,51414.0,42739.8,77591.3,67670.2,31668.0,28774.2,27385.2,25443.6,42066.0,39021.9,19296.0,17482.4,59688.0,52029.2,30502.8,25443.6,18446.4,14798.2,25419.0,19903.0
2025-08,2025-08-28T00:00:00Z,93840.0,77942.7,50404.1,43915.3,77214.0,70079.1,32075.3,29766.1,28152.0,26084.8,43578.0,39440.7,19968.0,17389.9,61221.7,51027.6,30852.0,24733.8,18366.5,14372.3,24960.0,19485.7
2025-09,2025-09-28T00:00:00Z,92003.8,80080.0,50160.0,45474.0,78203.3,72488.0,32970.0,30514.2,29160.0,26364.0,45090.0,39232.5,20479.2,17056.0,61920.0,49608.0,30718.8,24024.0,18036.0,14071.8,24300.0,19370.0
2025-10,2025-10-28T00:00:00Z,91560.0,82914.0,50800.1,47032.7,80376.0,74304.7,34146.0,30839.9,30168.0,26225.2,46240.3,38481.3,20712.0,16582.8,61653.7,48188.4,30168.0,23523.2,17560.8,13988.5,23640.0,19602.7
2025-11,2025-11-28T00:00:00Z,92723.8,85748.0,52206.0,48208.2,83232.0,75095.8,35322.0,30678.0,30934.8,25724.4,46764.0,37416.6,20623.2,16109.6,60552.0,47186.8,29376.0,23384.4,17085.6,14156.0,23181.0,20137.0
2025-12,2025-12-28T00:00:00Z,95280.0,87885.3,54054.0,48720.1,86088.0,74702.5,36216.7,30093.7,31284.0,25014.6,46564.3,36351.9,20256.0,15775.7,58968.0,46909.2,28584.0,23663.6,16755.1,14540.8,23070.0,20845.5
